age,income,education,experience,location,job_title,department,target
60,81657,Associate,23,San Diego,Job_0,Operations,45691.28921308262
67,143913,PhD,6,Dallas,Job_1,R&D,15071.032800861132
31,137868,Associate,28,Philadelphia,Job_2,IT,68483.24748337445
43,32763,Master,25,New York,Job_3,R&D,66195.43479352682
35,94483,Associate,14,Houston,Job_4,Operations,60832.55985584289
60,118481,Vocational,25,Chicago,Job_5,Marketing,33191.74700296175
22,145240,Bachelor,22,San Antonio,Job_6,Engineering,18197.15921345243
19,52714,Vocational,11,San Diego,Job_7,R&D,39626.91500774549
52,102764,Master,14,Phoenix,Job_8,Legal,37587.08389104986
56,77463,Vocational,5,New York,Job_9,Sales,35492.692338701374
67,28024,Master,17,Houston,Job_10,Sales,65361.59134549398
59,63114,Bachelor,11,San Jose,Job_11,HR,36749.55057862102
66,67801,Bachelor,24,San Diego,Job_12,R&D,65092.759232707045
64,62197,Vocational,19,New York,Job_13,Engineering,50086.643299819654
54,73719,Associate,25,Chicago,Job_14,Sales,71822.37745461057
26,24769,Vocational,27,Philadelphia,Job_15,Sales,35083.5054887211
54,72405,Technical,26,Dallas,Job_16,Legal,35814.83748582237
46,101650,Associate,8,New York,Job_17,R&D,4488.020158861938
29,98120,High School,3,Chicago,Job_18,Legal,53500.64501838106
68,75631,Associate,17,Houston,Job_19,HR,87563.40158451062
34,134377,Technical,1,Los Angeles,Job_20,Engineering,56017.06075061236
20,87689,Bachelor,23,San Antonio,Job_21,Finance,31237.573561848316
59,77339,Associate,15,San Diego,Job_22,Operations,47183.68318547219
22,43310,High School,22,San Jose,Job_23,HR,30741.508412359155
25,134448,Vocational,15,Philadelphia,Job_24,Customer Service,73476.69869220481
33,45855,Master,15,New York,Job_25,R&D,56559.03687316667
61,92717,Technical,18,Dallas,Job_26,Marketing,41373.95922474627
51,51179,Vocational,19,Dallas,Job_27,Engineering,72752.31008612261
67,121430,Technical,28,Phoenix,Job_28,Finance,60937.9504303817
27,130923,High School,15,San Jose,Job_29,R&D,49189.20386001263
67,54113,Vocational,22,New York,Job_30,Operations,43750.66536415826
34,28209,PhD,21,New York,Job_31,Customer Service,44252.70296322174
38,121876,Technical,15,New York,Job_32,Sales,61747.25821016832
50,33090,Master,23,Los Angeles,Job_33,R&D,47350.16975389568
37,130042,Associate,4,Dallas,Job_34,IT,56448.421650482946
65,78526,PhD,7,New York,Job_35,Sales,51261.91930663629
24,49520,Associate,25,Dallas,Job_36,Operations,59389.09093081834
30,78488,Associate,3,Houston,Job_37,IT,49927.13534459891
57,63106,Associate,28,San Antonio,Job_38,Operations,25421.244344046903
34,99087,Technical,17,New York,Job_39,Customer Service,53948.09188711708
35,76799,Vocational,25,San Diego,Job_40,Marketing,67113.49525257878
51,136093,Master,7,New York,Job_41,R&D,46164.568815280916
54,33941,Associate,24,Philadelphia,Job_42,HR,79107.038077409
20,28302,Technical,13,Houston,Job_43,Customer Service,59121.110284600974
20,120667,PhD,29,New York,Job_44,Marketing,57174.27306710609
62,50253,Associate,9,Los Angeles,Job_45,Sales,47366.25911668925
46,66045,Associate,22,New York,Job_46,Engineering,42271.85026359827
38,35188,Technical,25,Philadelphia,Job_47,Marketing,36203.644512713945
51,90840,Bachelor,5,Los Angeles,Job_48,Customer Service,46895.97683664738
27,144080,Associate,19,Houston,Job_49,Finance,50291.05297353396
68,43594,Bachelor,24,Phoenix,Job_0,Engineering,49580.417596833584
55,78813,Associate,25,San Diego,Job_1,Legal,53954.23809559987
64,143745,Bachelor,4,San Jose,Job_2,Finance,49093.07872960144
49,38158,Technical,13,San Antonio,Job_3,Legal,63953.096133044615
