age,income,education,target
47,76747,Bachelor,1
27,112241,High School,0
53,138730,Bachelor,1
60,120660,Bachelor,0
57,141643,Bachelor,1
22,138586,Master,0
67,63921,Master,1
27,112958,Bachelor,0
55,102796,Bachelor,0
29,23245,Bachelor,0
59,97671,Master,1
30,62386,Master,1
44,123684,Bachelor,0
57,92405,High School,1
68,100505,High School,0
20,25893,Master,0
52,98509,High School,1
22,32613,High School,0
30,44069,Bachelor,0
27,47893,Bachelor,1
37,64497,High School,1
53,132641,Bachelor,0
62,129781,Bachelor,1
61,35152,Bachelor,1
67,105141,Bachelor,0
66,111835,Master,1
21,47957,Bachelor,0
45,81046,Bachelor,1
26,93073,High School,0
42,51770,High School,1
38,69077,Bachelor,1
66,64173,Bachelor,1
68,77566,High School,0
18,67396,Master,0
61,42168,Bachelor,0
31,137792,Master,0
54,110861,Master,0
29,73298,Master,1
34,51227,Master,1
41,96381,High School,0
30,49331,Bachelor,0
63,26378,High School,0
31,73556,High School,1
26,81948,Master,1
27,147506,High School,0
53,134134,Master,0
44,122411,High School,0
64,97773,High School,1
57,68910,Master,0
33,63865,Master,1
35,115748,Master,0
61,67682,Bachelor,1
68,109559,Master,1
18,58076,Master,0
64,85099,High School,1
24,90569,High School,0
58,41711,High School,1
57,85250,High School,1
29,112711,Bachelor,1
20,131817,Bachelor,1
49,86791,Master,0
66,65753,Master,1
25,100298,Master,1
40,67602,Bachelor,0
58,46949,Master,0
67,116220,Master,1
35,121534,Bachelor,0
30,27251,Bachelor,1
27,124788,Master,0
67,30042,Master,1
66,118176,High School,1
37,134822,Bachelor,0
38,22664,Master,1
66,96394,Bachelor,1
18,66170,Bachelor,1
47,102261,Master,1
51,87655,Master,1
51,47788,High School,0
42,60376,Master,0
58,22790,High School,0
43,37503,Bachelor,1
28,101965,Master,1
18,123873,Bachelor,0
41,82528,Bachelor,0
45,107256,High School,0
45,43021,Master,1
62,36930,Master,0
26,99439,Master,0
42,135926,Bachelor,0
39,80912,High School,1
33,79419,Master,1
67,118923,Master,1
57,93497,Master,1
49,65023,High School,1
44,102622,Master,0
33,30118,High School,0
48,80343,Master,1
35,124009,Bachelor,0
52,102131,Bachelor,1
32,55461,High School,0
